iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
CAISO,PGAE,wind,2004.0,SOLANO,CA,150.0,1,0.4063024232132898,CAISO:2004
CAISO,SCE,steam,2004.0,CHURCHILL,NV,10.0,1,0.6382352941176471,CAISO:2004
CAISO,PGAE,gas,2004.0,HUMBOLDT,CA,146.4,1,0.6309225452439408,CAISO:2004
CAISO,PGAE,wind,2004.0,SOLANO,CA,200.0,1,0.4010825153966199,CAISO:2004
CAISO,PGAE,gas,2004.0,ALAMEDA,CA,354.0,1,0.6148815355499228,CAISO:2004
CAISO,SCE,gas,2004.0,RIVERSIDE,CA,810.0,1,0.4715511690003603,CAISO:2004
CAISO,PGAE,gas,2004.0,FRESNO,CA,0.55,1,1.0,CAISO:2004
CAISO,PGAE,gas,2004.0,FRESNO,CA,401.0,1,0.6102193353544016,CAISO:2004
CAISO,SDGE,wind,2004.0,SAN DIEGO,CA,117.0,0,0.4108027429611224,CAISO:2004
CAISO,SDGE,wind,2004.0,SAN DIEGO,CA,36.0,0,0.47190049542363743,CAISO:2004
CAISO,SDGE,gas,2004.0,SAN DIEGO,CA,650.0,0,0.48777937331694937,CAISO:2004
CAISO,PGAE,gas,2004.0,SAN FRANCISCO,CA,145.1,0,0.6310842142668365,CAISO:2004
CAISO,PGAE,wind,2004.0,LAKE/SONOMA,CA,201.0,0,0.4009919453540471,CAISO:2004
CAISO,PGAE,gas,2004.0,SAN FRANCISCO,CA,48.7,0,0.6382352941176471,CAISO:2004
CAISO,SCE,wind,2004.0,KERN,CA,201.0,0,0.4009919453540471,CAISO:2004
CAISO,SCE,wind,2004.0,KERN,CA,300.0,0,0.3937131378499955,CAISO:2004
CAISO,PGAE,gas,2004.0,FRESNO,CA,49.9,0,0.6382352941176471,CAISO:2004
CAISO,PGAE,gas,2004.0,STANISLAUS,CA,99.9,0,0.6378395952968223,CAISO:2004
CAISO,PGAE,gas,2004.0,SAN JOAQUIN,CA,74.9,0,0.6382352941176471,CAISO:2004
CAISO,PGAE,gas,2004.0,ALAMEDA,CA,118.0,0,0.6348284914106397,CAISO:2004
CAISO,SCE,gas,2004.0,KERN,CA,157.0,0,0.6296551850967151,CAISO:2004
CAISO,PGAE,gas,2004.0,FRESNO,CA,300.0,0,0.6178928941849642,CAISO:2004
CAISO,PGAE,gas,2004.0,SAN JOAQUIN,CA,168.7,0,0.628351469727438,CAISO:2004
CAISO,PGAE,gas,2004.0,MADERA,CA,126.5,0,0.6335693835023617,CAISO:2004
CAISO,PGAE,gas,2004.0,CONTRA COSTA,CA,531.0,0,0.5026863120088658,CAISO:2004
CAISO,PGAE,gas,2004.0,FRESNO,CA,200.6,0,0.625207875786334,CAISO:2004
CAISO,PGAE,gas,2004.0,CONTRA COSTA,CA,590.0,0,0.4949197775717419,CAISO:2004
CAISO,PGAE,gas,2004.0,PLACER,CA,116.8,0,0.6350134574479114,CAISO:2004
ISONE,OTHER,wind,2004.0,Sullivan,NH,24.0,1,0.6079457575392075,ISONE:2004
ISONE,NAN,unmapped,2004.0,Cheshire,NH,,0,0.3328145876834689,ISONE:2004
ISONE,ISO-NE,unmapped,2004.0,Fairfield,CT,,1,0.7720589137922251,ISONE:2004
ISONE,ISO-NE,unmapped,2004.0,Fairfield,CT,322.5,0,0.6585879137830126,ISONE:2004
ISONE,NAN,unknown,2004.0,New Haven,CT,,0,0.0,ISONE:2004
ISONE,NAN,unknown,2004.0,Caledonia,VT,,0,0.0,ISONE:2004
ISONE,NAN,unknown,2004.0,Somerset,ME,,0,0.0,ISONE:2004
ISONE,ISO-NE,gas,2004.0,New London,CT,,1,0.6844305204409717,ISONE:2004
ISONE,NAN,unmapped,2004.0,Fairfield,CT,,1,0.3328145876834689,ISONE:2004
ISONE,NAN,unknown,2004.0,Strafford,NH,,1,0.0,ISONE:2004
ISONE,NAN,unknown,2004.0,Fairfield,CT,,0,0.0,ISONE:2004
NYISO,NM-NG,wind,2004.0,Madison,NY,31.5,0,0.4012875523441954,NYISO:2004
NYISO,LIPA,unknown,2004.0,,NY,79.9,0,0.038458688351018705,NYISO:2004
NYISO,NM-NG,wind,2004.0,Ostego,NY,70.0,0,0.34570186923627744,NYISO:2004
NYISO,CONED,transmission,2004.0,NY,NY,0.0,0,0.5969541451843294,NYISO:2004
NYISO,NYSEG,wind,2004.0,Delaware,NY,99.0,0,0.11303835915327898,NYISO:2004
NYISO,LIPA,transmission,2004.0,Suffolk,NY,0.0,0,0.7611409978486933,NYISO:2004
NYISO,NYSEG,wind,2004.0,Steuben,NY,148.5,0,0.10648462902569103,NYISO:2004
NYISO,NM-NG,wind,2004.0,Herkimer,NY,100.0,0,0.32249392098152996,NYISO:2004
NYISO,NM-NG,wind,2004.0,Montgomery,NY,100.0,0,0.32249392098152996,NYISO:2004
NYISO,NYSEG,unknown,2004.0,Clinton,NY,150.0,0,0.0,NYISO:2004
NYISO,NYPA,wind,2004.0,Franklin,NY,79.2,0,0.30173700014480376,NYISO:2004
NYISO,NYSEG,wind,2004.0,Niagara,NY,70.0,0,0.23593397428482957,NYISO:2004
NYISO,OTHER,nuclear,2004.0,Wayne,NY,95.0,1,0.5895813868812142,NYISO:2004
NYISO,NYSEG,wind,2004.0,Wyoming,NY,112.5,1,0.11097453887637006,NYISO:2004
NYISO,LIPA,gas,2004.0,Suffolk,NY,96.0,1,0.5873383286917743,NYISO:2004
NYISO,CONED,transmission,2004.0,Westchester,NY,0.0,1,0.5969541451843294,NYISO:2004
NYISO,LIPA,gas,2004.0,Suffolk,NY,79.9,1,0.5906506202018792,NYISO:2004
NYISO,CONED,transmission,2004.0,Westchester,NY,500.0,1,0.15011119552345323,NYISO:2004
NYISO,NM-NG,wind,2004.0,Herkimer,NY,74.0,1,0.34158172686342386,NYISO:2004
NYISO,NM-NG,gas,2004.0,Jefferson,NY,6.4,1,0.6382352941176471,NYISO:2004
NYISO,NYPA,wind,2004.0,Clinton,NY,83.0,1,0.29812890187718055,NYISO:2004
CAISO,PGAE,gas,2005.0,COLUSA,CA,715.0,1,0.43220026350461127,CAISO:2005
CAISO,SCE,gas,2005.0,LOS ANGELES,CA,500.5,1,0.4337387250430728,CAISO:2005
CAISO,PGAE,gas,2005.0,ALAMEDA,CA,245.0,1,0.4337387250430728,CAISO:2005
CAISO,PGAE,gas,2005.0,SAN MATEO,CA,12.6,1,0.47490702911086524,CAISO:2005
CAISO,SCE,wind,2005.0,KERN,CA,141.3,1,0.42214452214452225,CAISO:2005
CAISO,PGAE,wind,2005.0,SHASTA,CA,102.0,1,0.4206060606060606,CAISO:2005
CAISO,PGAE,steam,2005.0,MADERA,CA,10.5,1,0.5466666666666666,CAISO:2005
CAISO,PGAE,steam,2005.0,MERCED,CA,10.5,1,0.5466666666666666,CAISO:2005
CAISO,SCE,solar,2005.0,KERN,CA,100.0,1,0.5333333333333334,CAISO:2005
CAISO,SCE,gas,2005.0,CLARK,NV,634.0,0,0.4337387250430728,CAISO:2005
CAISO,SCE,steam,2005.0,MINERAL,NV,62.0,0,0.5699275362318841,CAISO:2005
CAISO,PGAE,gas,2005.0,KINGS,CA,97.2,0,0.4354778554778555,CAISO:2005
CAISO,PGAE,gas,2005.0,KERN,CA,94.0,0,0.4354778554778555,CAISO:2005
CAISO,PGAE,gas,2005.0,HUMBOLDT,CA,166.5,0,0.4337387250430728,CAISO:2005
CAISO,PGAE,gas,2005.0,CONTRA COSTA,CA,158.0,0,0.4337387250430728,CAISO:2005
CAISO,PGAE,gas,2005.0,HUMBOLDT,CA,147.0,0,0.4337387250430728,CAISO:2005
CAISO,SCE,gas,2005.0,LOS ANGELES,CA,424.8,0,0.4337387250430728,CAISO:2005
CAISO,SCE,solar,2005.0,SAN BERNARDINO,CA,850.0,0,0.43360506063405574,CAISO:2005
CAISO,SCE,gas,2005.0,SAN BERNARDINO,CA,527.0,0,0.4337387250430728,CAISO:2005
CAISO,SCE,gas,2005.0,CLARK,NV,591.0,0,0.4337387250430728,CAISO:2005
CAISO,SCE,wind,2005.0,KERN,CA,300.0,0,0.41262071262071254,CAISO:2005
CAISO,SDGE,solar,2005.0,IMPERIAL,CA,300.0,0,0.4948717948717949,CAISO:2005
CAISO,SCE,gas,2005.0,LOS ANGELES,CA,610.0,0,0.4337387250430728,CAISO:2005
CAISO,PGAE,steam,2005.0,HUMBOLDT,CA,6.8,0,0.5716666666666667,CAISO:2005
CAISO,SCE,wind,2005.0,SAN BERNARDINO,CA,60.0,0,0.42214452214452225,CAISO:2005
CAISO,SCE,wind,2005.0,KERN,CA,120.0,0,0.42214452214452225,CAISO:2005
ISONE,NAN,wind,2005.0,Windham,VT,,0,0.18131250107769029,ISONE:2005
ISONE,ISO-NE,gas,2005.0,Middlesex,MA,,0,0.6625,ISONE:2005
ISONE,ISO-NE,gas,2005.0,New Haven,CT,,1,0.6625,ISONE:2005
ISONE,ISO-NE,gas,2005.0,Middlesex,MA,99.0,0,0.6625,ISONE:2005
ISONE,ISO-NE,wind,2005.0,Franklin,ME,65.5,1,0.5699275362318841,ISONE:2005
ISONE,ISO-NE,wind,2005.0,Franklin,ME,65.0,1,0.5699275362318841,ISONE:2005
