predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:34+00:00,interconnection,CAISO:22|MONTEZUMA (HIGH WINDS III)|SOLANO|Birds Landing 230 kV|2003-11-18 08:00:00,MONTEZUMA (HIGH WINDS III),0.195319,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":38.0,""queue_year"":2003}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:32|TULE WIND|SAN DIEGO|Boulevard East Substation 138 kV|2004-05-24 07:00:00,TULE WIND,0.145467,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":193.8,""queue_year"":2004}",,2030-10-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:54|MIDWAY PEAKING|FRESNO|Panoche Substation|2005-01-12 08:00:00,MIDWAY PEAKING,0.130928,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":119.9,""queue_year"":2005}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:61|FRESNO COGENERATION EXPANSION PROJECT|FRESNO|Helm-Kerman 70 kV Line|2005-03-30 08:00:00,FRESNO COGENERATION EXPANSION PROJECT,0.147386,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":73.27,""queue_year"":2005}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:72|BLUEWATER RENEWABLE ENERGY STORAGE|RIVERSIDE|Proposed Lee Lake Substation 500 kV|2005-06-21 07:00:00,BLUEWATER RENEWABLE ENERGY STORAGE,0.096374,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2005}",,2028-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:81|BOTTLE ROCK POWER|LAKE|Geysers #17-Fulton 230 kV Line|2005-09-13 07:00:00,BOTTLE ROCK POWER,0.159753,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":52.01,""queue_year"":2005}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:96|CPC WEST|KERN|Tehachapi Conceptual Substation #1|2006-03-01 08:00:00,CPC WEST,0.090619,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":600.0,""queue_year"":2006}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:100|WINDSTAR I ALTERNATE|KERN|Vincent Substation 230kV|2006-04-05 07:00:00,WINDSTAR I ALTERNATE,0.135438,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":120.0,""queue_year"":2006}",,2030-10-15,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:124|SILVER RIDGE MOUNT SIGNAL|IMPERIAL|Imperial Valley Substation 230 kV|2006-08-22 07:00:00,SILVER RIDGE MOUNT SIGNAL,0.245432,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":600.0,""queue_year"":2006}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:138|SANDSTORM WIND POWER |RIVERSIDE|Devers Substation 220 kV |2006-10-23 07:00:00,SANDSTORM WIND POWER ,0.128284,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":150.0,""queue_year"":2006}",,2030-02-01,"ISO queue terminal status, observed in data/snapshots/",open,,
